date,sampling station,sampling depth,sampling method,DSP,DSP_like,Dinophysis caudata,Dinophysis fortii,Phalacroma rotundatum,Dinophysis sacculus,Dinophysis tripos,lipophylic_toxins
2008-12-03,Debeli_rtic,integrated,hose sampler,0.0,0.0,0.0,0.0,0.0,0.0,0.0,neg
2008-12-03,Strunjan,integrated,hose sampler,0.0,0.0,0.0,0.0,0.0,0.0,0.0,neg
2008-12-17,Seca,integrated,hose sampler,0.0,0.0,0.0,0.0,0.0,0.0,0.0,?
2008-12-18,Debeli_rtic,integrated,hose sampler,0.0,0.0,0.0,0.0,0.0,0.0,0.0,?
2008-12-19,Strunjan,integrated,hose sampler,10.0,0.0,0.0,0.0,10.0,0.0,0.0,?
2009-01-13,Seca,integrated,hose sampler,0.0,0.0,0.0,0.0,0.0,0.0,0.0,?
2009-01-13,Debeli_rtic,integrated,hose sampler,10.0,0.0,0.0,0.0,0.0,0.0,0.0,?
2009-01-13,Strunjan,integrated,hose sampler,30.0,0.0,0.0,0.0,20.0,0.0,0.0,?
2009-02-12,Strunjan,integrated,hose sampler,0.0,0.0,0.0,0.0,0.0,0.0,0.0,?
2009-02-12,Seca,integrated,hose sampler,10.0,0.0,0.0,0.0,10.0,0.0,0.0,?
2009-02-12,Debeli_rtic,integrated,hose sampler,0.0,0.0,0.0,0.0,0.0,0.0,0.0,?
2009-03-17,Strunjan,integrated,hose sampler,20.0,0.0,0.0,0.0,20.0,0.0,0.0,?
2009-03-17,Debeli_rtic,integrated,hose sampler,0.0,0.0,0.0,0.0,0.0,0.0,0.0,?
2009-03-17,Seca,integrated,hose sampler,0.0,0.0,0.0,0.0,0.0,0.0,0.0,?
2009-04-15,Debeli_rtic,integrated,hose sampler,0.0,30.0,0.0,0.0,0.0,0.0,0.0,neg
2009-04-15,Seca,integrated,hose sampler,0.0,10.0,0.0,0.0,0.0,0.0,0.0,neg
2009-04-15,Strunjan,integrated,hose sampler,0.0,10.0,0.0,0.0,0.0,0.0,0.0,neg
2009-05-13,Debeli_rtic,integrated,hose sampler,90.0,30.0,0.0,0.0,10.0,80.0,0.0,poz
2009-05-13,Seca,integrated,hose sampler,190.0,10.0,10.0,0.0,10.0,0.0,0.0,neg
2009-05-13,Strunjan,integrated,hose sampler,70.0,50.0,0.0,0.0,0.0,60.0,0.0,neg
2009-05-29,Strunjan,integrated,hose sampler,150.0,50.0,0.0,0.0,0.0,120.0,0.0,poz
2009-05-29,Seca,integrated,hose sampler,50.0,50.0,0.0,0.0,0.0,40.0,0.0,poz
2009-06-03,Debeli_rtic,integrated,hose sampler,210.0,60.0,20.0,0.0,30.0,150.0,0.0,neg
2009-06-09,Seca,integrated,hose sampler,150.0,160.0,70.0,0.0,0.0,80.0,0.0,poz
2009-06-09,Debeli_rtic,integrated,hose sampler,210.0,120.0,10.0,0.0,0.0,200.0,0.0,neg
2009-06-09,Strunjan,integrated,hose sampler,240.0,60.0,0.0,0.0,0.0,230.0,0.0,poz
2009-06-18,Strunjan,integrated,hose sampler,410.0,40.0,10.0,0.0,50.0,350.0,0.0,poz
2009-06-18,Seca,integrated,hose sampler,530.0,1280.0,50.0,0.0,0.0,480.0,0.0,poz
2009-06-18,Debeli_rtic,integrated,hose sampler,350.0,60.0,70.0,0.0,20.0,260.0,0.0,neg
2009-07-01,Strunjan,integrated,hose sampler,30.0,10.0,0.0,0.0,10.0,10.0,0.0,neg
2009-07-01,Debeli_rtic,integrated,hose sampler,110.0,60.0,110.0,0.0,0.0,0.0,0.0,?
2009-07-01,Seca,integrated,hose sampler,80.0,20.0,0.0,0.0,40.0,20.0,0.0,poz
2009-07-15,Debeli_rtic,integrated,hose sampler,120.0,120.0,90.0,0.0,30.0,0.0,0.0,neg
2009-07-15,Seca,integrated,hose sampler,40.0,0.0,0.0,0.0,0.0,40.0,0.0,neg
2009-07-15,Strunjan,integrated,hose sampler,170.0,60.0,120.0,10.0,30.0,10.0,0.0,neg
2009-07-29,Debeli_rtic,integrated,hose sampler,190.0,670.0,130.0,20.0,10.0,30.0,0.0,neg
2009-07-29,Strunjan,integrated,hose sampler,270.0,20.0,90.0,10.0,50.0,120.0,0.0,poz
2009-07-29,Seca,integrated,hose sampler,160.0,40.0,40.0,0.0,0.0,120.0,0.0,poz
2009-08-12,Seca,integrated,hose sampler,210.0,0.0,120.0,10.0,10.0,70.0,0.0,neg
2009-08-12,Strunjan,integrated,hose sampler,160.0,0.0,100.0,0.0,20.0,40.0,0.0,?
2009-08-12,Debeli_rtic,integrated,hose sampler,200.0,380.0,110.0,10.0,40.0,30.0,0.0,neg
2009-08-26,Seca,integrated,hose sampler,50.0,0.0,30.0,0.0,10.0,10.0,0.0,neg
2009-08-26,Strunjan,integrated,hose sampler,40.0,0.0,40.0,0.0,0.0,0.0,0.0,neg
2009-08-26,Debeli_rtic,integrated,hose sampler,180.0,30.0,150.0,0.0,10.0,20.0,0.0,neg
2009-09-02,Debeli_rtic,integrated,hose sampler,40.0,0.0,40.0,0.0,0.0,0.0,0.0,neg
2009-09-02,Strunjan,integrated,hose sampler,190.0,0.0,190.0,0.0,0.0,0.0,0.0,neg
2009-09-02,Seca,integrated,hose sampler,130.0,0.0,130.0,0.0,0.0,0.0,0.0,neg
2009-09-09,Strunjan,integrated,hose sampler,60.0,0.0,40.0,0.0,20.0,0.0,0.0,neg
2009-09-09,Seca,integrated,hose sampler,140.0,0.0,120.0,0.0,0.0,20.0,0.0,neg
2009-09-09,Debeli_rtic,integrated,hose sampler,60.0,20.0,40.0,10.0,10.0,0.0,0.0,neg
2009-09-16,Seca,integrated,hose sampler,10.0,0.0,0.0,0.0,10.0,0.0,0.0,neg
2009-09-16,Strunjan,integrated,hose sampler,40.0,0.0,10.0,10.0,10.0,0.0,0.0,neg
2009-09-16,Debeli_rtic,integrated,hose sampler,10.0,0.0,10.0,0.0,0.0,0.0,0.0,neg
2009-09-23,Strunjan,integrated,hose sampler,10.0,0.0,10.0,0.0,0.0,0.0,0.0,neg
2009-09-23,Debeli_rtic,integrated,hose sampler,10.0,0.0,0.0,0.0,10.0,0.0,0.0,neg
2009-09-23,Seca,integrated,hose sampler,40.0,10.0,40.0,0.0,0.0,0.0,0.0,neg
2009-09-30,Strunjan,integrated,hose sampler,40.0,0.0,40.0,0.0,0.0,0.0,0.0,neg
2009-09-30,Seca,integrated,hose sampler,70.0,0.0,50.0,0.0,10.0,10.0,0.0,neg
2009-09-30,Debeli_rtic,integrated,hose sampler,30.0,0.0,30.0,0.0,0.0,0.0,0.0,neg
2009-10-07,Seca,integrated,hose sampler,160.0,0.0,130.0,10.0,20.0,0.0,0.0,neg
2009-10-07,Strunjan,integrated,hose sampler,40.0,0.0,40.0,0.0,0.0,0.0,0.0,neg
2009-10-07,Debeli_rtic,integrated,hose sampler,20.0,0.0,10.0,0.0,10.0,0.0,0.0,neg
2009-10-13,Debeli_rtic,integrated,hose sampler,20.0,0.0,0.0,10.0,10.0,0.0,0.0,neg
2009-10-13,Strunjan,integrated,hose sampler,40.0,10.0,10.0,10.0,10.0,0.0,0.0,neg
2009-10-13,Seca,integrated,hose sampler,20.0,0.0,0.0,0.0,20.0,0.0,0.0,neg
2009-10-21,Debeli_rtic,integrated,hose sampler,10.0,0.0,10.0,0.0,0.0,0.0,0.0,neg
2009-10-21,Seca,integrated,hose sampler,0.0,0.0,0.0,0.0,0.0,0.0,0.0,neg
2009-10-21,Strunjan,integrated,hose sampler,20.0,0.0,0.0,0.0,20.0,0.0,0.0,neg
2009-10-27,Debeli_rtic,integrated,hose sampler,40.0,0.0,20.0,0.0,20.0,0.0,0.0,neg
2009-10-27,Seca,integrated,hose sampler,30.0,0.0,30.0,0.0,0.0,0.0,0.0,neg
2009-10-27,Strunjan,integrated,hose sampler,0.0,0.0,0.0,0.0,0.0,0.0,0.0,neg
2009-11-11,Debeli_rtic,integrated,hose sampler,10.0,0.0,10.0,0.0,0.0,0.0,0.0,neg
2009-11-11,Seca,integrated,hose sampler,10.0,0.0,10.0,0.0,0.0,0.0,0.0,neg
2009-11-11,Strunjan,integrated,hose sampler,10.0,0.0,10.0,0.0,0.0,0.0,0.0,neg
2009-11-24,Debeli_rtic,integrated,hose sampler,30.0,0.0,20.0,10.0,0.0,0.0,0.0,neg
2009-11-24,Strunjan,integrated,hose sampler,50.0,0.0,30.0,0.0,10.0,0.0,0.0,neg
2009-11-24,Seca,integrated,hose sampler,20.0,0.0,20.0,0.0,0.0,0.0,0.0,neg
2009-12-21,Seca,integrated,hose sampler,10.0,0.0,10.0,0.0,0.0,0.0,0.0,?
2009-12-21,Strunjan,integrated,hose sampler,10.0,0.0,10.0,0.0,0.0,0.0,0.0,?
2009-12-21,Debeli_rtic,integrated,hose sampler,0.0,0.0,0.0,0.0,0.0,0.0,0.0,?
2010-01-13,Strunjan,integrated,hose sampler,10.0,0.0,0.0,0.0,10.0,0.0,0.0,?
2010-01-13,Seca,integrated,hose sampler,0.0,0.0,0.0,0.0,0.0,0.0,0.0,?
2010-01-13,Debeli_rtic,integrated,hose sampler,0.0,0.0,0.0,0.0,0.0,0.0,0.0,?
2010-02-17,Seca,integrated,hose sampler,0.0,0.0,0.0,0.0,0.0,0.0,0.0,?
2010-02-17,Strunjan,integrated,hose sampler,0.0,0.0,0.0,0.0,0.0,0.0,0.0,?
2010-02-17,Debeli_rtic,integrated,hose sampler,10.0,0.0,10.0,0.0,0.0,0.0,0.0,?
2010-03-17,Seca,integrated,hose sampler,0.0,0.0,0.0,0.0,0.0,0.0,0.0,neg
2010-03-17,Debeli_rtic,integrated,hose sampler,0.0,0.0,0.0,0.0,0.0,0.0,0.0,neg
2010-03-17,Strunjan,integrated,hose sampler,0.0,0.0,0.0,0.0,0.0,0.0,0.0,neg
2010-04-14,Debeli_rtic,integrated,hose sampler,0.0,20.0,0.0,0.0,0.0,0.0,0.0,neg
2010-04-14,Strunjan,integrated,hose sampler,0.0,10.0,0.0,0.0,0.0,0.0,0.0,neg
2010-04-14,Seca,integrated,hose sampler,10.0,0.0,0.0,0.0,0.0,0.0,0.0,neg
2010-04-28,Strunjan,integrated,hose sampler,0.0,30.0,0.0,0.0,0.0,0.0,0.0,neg
2010-04-28,Debeli_rtic,integrated,hose sampler,10.0,40.0,0.0,0.0,10.0,0.0,0.0,neg
2010-04-28,Seca,integrated,hose sampler,0.0,20.0,0.0,0.0,0.0,0.0,0.0,neg
2010-05-13,Seca,integrated,hose sampler,10.0,40.0,10.0,0.0,0.0,0.0,0.0,poz
2010-05-13,Strunjan,integrated,hose sampler,80.0,580.0,40.0,0.0,10.0,20.0,0.0,neg
2010-05-13,Debeli_rtic,integrated,hose sampler,60.0,130.0,10.0,0.0,50.0,0.0,0.0,poz
2010-05-26,Debeli_rtic,integrated,hose sampler,110.0,1790.0,70.0,0.0,10.0,30.0,0.0,poz
2010-05-26,Strunjan,integrated,hose sampler,80.0,520.0,60.0,0.0,10.0,10.0,0.0,poz
2010-05-26,Seca,integrated,hose sampler,100.0,1100.0,70.0,0.0,0.0,10.0,0.0,?
2010-06-09,Seca,integrated,hose sampler,150.0,140.0,40.0,0.0,20.0,80.0,0.0,poz
2010-06-09,Strunjan,integrated,hose sampler,270.0,60.0,160.0,0.0,40.0,70.0,0.0,poz
2010-06-09,Debeli_rtic,integrated,hose sampler,140.0,160.0,110.0,0.0,20.0,0.0,0.0,neg
2010-06-15,Seca,integrated,hose sampler,260.0,160.0,90.0,0.0,0.0,170.0,0.0,?
2010-06-15,Strunjan,integrated,hose sampler,230.0,90.0,110.0,0.0,10.0,100.0,0.0,poz
2010-06-15,Debeli_rtic,integrated,hose sampler,260.0,90.0,130.0,0.0,90.0,40.0,0.0,neg
2010-06-23,Seca,integrated,hose sampler,520.0,30.0,470.0,0.0,10.0,40.0,0.0,neg
2010-06-23,Debeli_rtic,integrated,hose sampler,720.0,0.0,630.0,0.0,40.0,50.0,0.0,neg
2010-06-23,Strunjan,integrated,hose sampler,630.0,30.0,550.0,0.0,30.0,40.0,0.0,poz
2010-07-07,Debeli_rtic,integrated,hose sampler,590.0,20.0,560.0,0.0,30.0,0.0,0.0,neg
2010-07-07,Strunjan,integrated,hose sampler,460.0,10.0,380.0,0.0,80.0,0.0,0.0,neg
2010-07-07,Seca,integrated,hose sampler,570.0,20.0,430.0,0.0,110.0,10.0,0.0,neg
2010-07-14,Seca,integrated,hose sampler,490.0,10.0,440.0,0.0,0.0,50.0,0.0,poz
2010-07-14,Debeli_rtic,integrated,hose sampler,440.0,30.0,410.0,0.0,10.0,20.0,0.0,neg
2010-07-14,Strunjan,integrated,hose sampler,530.0,10.0,480.0,0.0,30.0,10.0,0.0,neg
2010-07-20,Strunjan,integrated,hose sampler,330.0,0.0,220.0,0.0,30.0,20.0,0.0,neg
2010-07-20,Seca,integrated,hose sampler,360.0,0.0,200.0,20.0,90.0,20.0,0.0,poz
2010-07-20,Debeli_rtic,integrated,hose sampler,300.0,0.0,270.0,0.0,20.0,0.0,0.0,?
2010-08-05,Strunjan,integrated,hose sampler,160.0,0.0,50.0,10.0,50.0,10.0,0.0,?
2010-08-05,Seca,integrated,hose sampler,80.0,20.0,60.0,20.0,0.0,0.0,0.0,poz
2010-08-05,Debeli_rtic,integrated,hose sampler,120.0,0.0,20.0,10.0,80.0,10.0,0.0,poz
2010-08-18,Strunjan,integrated,hose sampler,190.0,10.0,160.0,20.0,0.0,0.0,0.0,poz
2010-08-18,Seca,integrated,hose sampler,70.0,0.0,50.0,0.0,0.0,10.0,0.0,poz
2010-08-18,Debeli_rtic,integrated,hose sampler,30.0,10.0,10.0,0.0,10.0,0.0,0.0,poz
2010-08-25,Strunjan,integrated,hose sampler,380.0,0.0,320.0,50.0,10.0,0.0,0.0,poz
2010-08-25,Seca,integrated,hose sampler,110.0,0.0,90.0,10.0,10.0,0.0,0.0,poz
2010-08-25,Debeli_rtic,integrated,hose sampler,310.0,10.0,90.0,170.0,20.0,0.0,0.0,poz
2010-09-07,Seca,integrated,hose sampler,530.0,0.0,30.0,500.0,0.0,0.0,0.0,poz
2010-09-07,Debeli_rtic,integrated,hose sampler,590.0,0.0,100.0,470.0,20.0,0.0,0.0,?
2010-09-07,Strunjan,integrated,hose sampler,270.0,0.0,50.0,210.0,10.0,0.0,0.0,?
2010-09-15,Debeli_rtic,integrated,hose sampler,2100.0,0.0,10.0,2000.0,0.0,0.0,60.0,poz
2010-09-15,Seca,integrated,hose sampler,220.0,0.0,120.0,80.0,0.0,10.0,0.0,poz
2010-09-15,Strunjan,integrated,hose sampler,1100.0,10.0,330.0,720.0,0.0,10.0,20.0,poz
2010-09-21,Seca,integrated,hose sampler,190.0,0.0,20.0,130.0,10.0,10.0,0.0,poz
2010-09-21,Strunjan,integrated,hose sampler,340.0,0.0,20.0,310.0,0.0,0.0,0.0,poz
2010-09-21,Debeli_rtic,integrated,hose sampler,760.0,0.0,70.0,640.0,10.0,10.0,0.0,poz
2010-09-28,Seca,integrated,hose sampler,110.0,20.0,40.0,0.0,10.0,10.0,0.0,poz
2010-09-28,Strunjan,integrated,hose sampler,410.0,0.0,20.0,380.0,10.0,0.0,0.0,poz
2010-09-28,Debeli_rtic,integrated,hose sampler,650.0,0.0,30.0,480.0,10.0,10.0,80.0,poz
2010-10-21,Debeli_rtic,integrated,hose sampler,160.0,20.0,0.0,120.0,10.0,0.0,20.0,poz
2010-10-21,Seca,integrated,hose sampler,100.0,10.0,0.0,60.0,10.0,0.0,0.0,poz
2010-10-21,Strunjan,integrated,hose sampler,200.0,30.0,0.0,160.0,0.0,0.0,30.0,poz
2010-10-29,Seca,integrated,hose sampler,120.0,0.0,0.0,100.0,0.0,0.0,20.0,poz
2010-10-29,Strunjan,integrated,hose sampler,140.0,30.0,0.0,60.0,10.0,0.0,60.0,poz
2010-10-29,Debeli_rtic,integrated,hose sampler,90.0,10.0,0.0,30.0,30.0,0.0,20.0,poz
2010-11-10,Debeli_rtic,integrated,hose sampler,160.0,10.0,0.0,70.0,0.0,0.0,50.0,poz
2010-11-10,Seca,integrated,hose sampler,80.0,10.0,0.0,40.0,10.0,0.0,10.0,poz
2010-11-10,Strunjan,integrated,hose sampler,100.0,10.0,0.0,30.0,20.0,0.0,50.0,poz
2010-11-17,Strunjan,integrated,hose sampler,200.0,0.0,0.0,70.0,30.0,0.0,40.0,poz
2010-11-17,Seca,integrated,hose sampler,120.0,0.0,0.0,50.0,40.0,0.0,30.0,poz
2010-11-17,Debeli_rtic,integrated,hose sampler,80.0,0.0,10.0,40.0,10.0,0.0,20.0,poz
2010-12-10,Seca,integrated,hose sampler,0.0,0.0,0.0,0.0,0.0,0.0,0.0,poz
2010-12-10,Debeli_rtic,integrated,hose sampler,10.0,10.0,0.0,0.0,0.0,0.0,0.0,poz
2010-12-10,Strunjan,integrated,hose sampler,50.0,0.0,0.0,10.0,10.0,0.0,30.0,poz
2011-01-19,Debeli_rtic,integrated,hose sampler,0.0,0.0,0.0,0.0,0.0,0.0,0.0,poz
2011-01-19,Seca,integrated,hose sampler,10.0,0.0,0.0,0.0,0.0,0.0,0.0,poz
2011-01-19,Strunjan,integrated,hose sampler,10.0,0.0,0.0,0.0,10.0,0.0,0.0,poz
2011-02-16,Seca,integrated,hose sampler,30.0,20.0,0.0,0.0,30.0,0.0,0.0,poz
2011-02-16,Strunjan,integrated,hose sampler,10.0,0.0,10.0,0.0,0.0,0.0,0.0,poz
2011-02-16,Debeli_rtic,integrated,hose sampler,0.0,10.0,0.0,0.0,0.0,0.0,0.0,poz
2011-03-15,Strunjan,integrated,hose sampler,0.0,0.0,0.0,0.0,0.0,0.0,0.0,neg
2011-03-15,Debeli_rtic,integrated,hose sampler,0.0,0.0,0.0,0.0,0.0,0.0,0.0,poz
2011-03-15,Seca,integrated,hose sampler,0.0,0.0,0.0,0.0,0.0,0.0,0.0,poz
2011-04-01,Strunjan,integrated,hose sampler,0.0,0.0,0.0,0.0,0.0,0.0,0.0,?
2011-04-01,Debeli_rtic,integrated,hose sampler,0.0,0.0,0.0,0.0,0.0,0.0,0.0,neg
2011-04-01,Seca,integrated,hose sampler,0.0,10.0,0.0,0.0,0.0,0.0,0.0,?
2011-04-14,Debeli_rtic,integrated,hose sampler,0.0,0.0,0.0,0.0,0.0,0.0,0.0,?
2011-04-14,Seca,integrated,hose sampler,0.0,0.0,0.0,0.0,0.0,0.0,0.0,?
2011-04-14,Strunjan,integrated,hose sampler,0.0,0.0,0.0,0.0,0.0,0.0,0.0,?
2011-05-03,Strunjan,integrated,hose sampler,10.0,10.0,0.0,0.0,0.0,0.0,0.0,?
2011-05-03,Debeli_rtic,integrated,hose sampler,0.0,20.0,0.0,0.0,0.0,0.0,0.0,?
2011-05-03,Seca,integrated,hose sampler,0.0,20.0,0.0,0.0,0.0,0.0,0.0,?
2011-05-12,Debeli_rtic,integrated,hose sampler,0.0,0.0,0.0,0.0,0.0,0.0,0.0,?
2011-05-12,Strunjan,integrated,hose sampler,20.0,30.0,0.0,0.0,20.0,0.0,0.0,?
2011-05-12,Seca,integrated,hose sampler,10.0,70.0,0.0,0.0,10.0,0.0,0.0,?
2011-05-31,Strunjan,integrated,hose sampler,0.0,30.0,0.0,0.0,0.0,0.0,0.0,neg
2011-05-31,Debeli_rtic,integrated,hose sampler,10.0,20.0,0.0,0.0,10.0,0.0,0.0,neg
2011-05-31,Seca,integrated,hose sampler,20.0,10.0,0.0,0.0,0.0,20.0,0.0,neg
2011-06-15,Strunjan,integrated,hose sampler,0.0,0.0,0.0,0.0,0.0,0.0,0.0,?
2011-06-15,Debeli_rtic,integrated,hose sampler,40.0,10.0,0.0,0.0,10.0,30.0,0.0,?
2011-06-15,Seca,integrated,hose sampler,30.0,40.0,0.0,0.0,10.0,10.0,0.0,?
2011-06-29,Strunjan,integrated,hose sampler,540.0,20.0,0.0,0.0,20.0,520.0,0.0,neg
2011-06-29,Debeli_rtic,integrated,hose sampler,350.0,30.0,0.0,0.0,10.0,340.0,0.0,neg
2011-06-29,Seca,integrated,hose sampler,280.0,10.0,0.0,0.0,20.0,260.0,0.0,neg
2011-07-06,Strunjan,integrated,hose sampler,40.0,20.0,0.0,0.0,10.0,30.0,0.0,neg
2011-07-06,Debeli_rtic,integrated,hose sampler,150.0,20.0,0.0,0.0,10.0,140.0,0.0,neg
2011-07-06,Seca,integrated,hose sampler,160.0,0.0,0.0,0.0,0.0,160.0,0.0,neg
2011-07-13,Seca,integrated,hose sampler,150.0,30.0,0.0,0.0,0.0,150.0,0.0,neg
2011-07-13,Debeli_rtic,integrated,hose sampler,170.0,40.0,0.0,0.0,30.0,130.0,0.0,?
2011-07-13,Strunjan,integrated,hose sampler,220.0,10.0,10.0,0.0,20.0,180.0,0.0,neg
2011-07-27,Seca,integrated,hose sampler,20.0,0.0,20.0,0.0,0.0,0.0,0.0,neg
2011-07-27,Debeli_rtic,integrated,hose sampler,100.0,0.0,60.0,0.0,10.0,10.0,0.0,neg
2011-07-27,Strunjan,integrated,hose sampler,70.0,10.0,10.0,0.0,0.0,60.0,0.0,neg
2011-08-03,Seca,integrated,hose sampler,10.0,0.0,0.0,0.0,0.0,10.0,0.0,neg
2011-08-03,Strunjan,integrated,hose sampler,60.0,0.0,50.0,0.0,10.0,0.0,0.0,neg
2011-08-03,Debeli_rtic,integrated,hose sampler,50.0,0.0,50.0,0.0,0.0,0.0,0.0,neg
2011-08-17,Seca,integrated,hose sampler,50.0,10.0,20.0,10.0,0.0,20.0,0.0,neg
2011-08-17,Strunjan,integrated,hose sampler,60.0,0.0,30.0,10.0,0.0,10.0,0.0,neg
2011-08-17,Debeli_rtic,integrated,hose sampler,120.0,10.0,50.0,40.0,0.0,30.0,0.0,?
2011-08-30,Strunjan,integrated,hose sampler,40.0,10.0,40.0,0.0,0.0,0.0,0.0,neg
2011-08-30,Seca,integrated,hose sampler,150.0,0.0,90.0,10.0,10.0,40.0,0.0,neg
2011-08-30,Debeli_rtic,integrated,hose sampler,200.0,0.0,130.0,40.0,10.0,20.0,0.0,?
2011-09-07,Seca,integrated,hose sampler,100.0,0.0,50.0,10.0,0.0,40.0,0.0,neg
2011-09-07,Strunjan,integrated,hose sampler,100.0,0.0,80.0,20.0,0.0,0.0,0.0,neg
2011-09-07,Debeli_rtic,integrated,hose sampler,180.0,30.0,140.0,40.0,0.0,0.0,0.0,?
2011-09-14,Debeli_rtic,integrated,hose sampler,20.0,0.0,20.0,0.0,0.0,0.0,0.0,?
2011-09-14,Strunjan,integrated,hose sampler,80.0,0.0,50.0,0.0,10.0,20.0,0.0,neg
2011-09-14,Seca,integrated,hose sampler,150.0,10.0,130.0,10.0,0.0,10.0,0.0,neg
2011-09-26,Seca,integrated,hose sampler,50.0,10.0,40.0,0.0,0.0,10.0,0.0,neg
2011-09-26,Debeli_rtic,integrated,hose sampler,20.0,0.0,0.0,20.0,0.0,0.0,0.0,?
2011-09-26,Strunjan,integrated,hose sampler,100.0,10.0,10.0,50.0,20.0,20.0,0.0,neg
2011-10-05,Strunjan,integrated,hose sampler,30.0,0.0,10.0,10.0,10.0,0.0,0.0,poz
2011-10-05,Debeli_rtic,integrated,hose sampler,20.0,0.0,0.0,0.0,10.0,10.0,0.0,?
2011-10-05,Seca,integrated,hose sampler,30.0,10.0,0.0,30.0,0.0,0.0,0.0,neg
2011-10-12,Debeli_rtic,integrated,hose sampler,60.0,0.0,20.0,30.0,0.0,0.0,0.0,?
2011-10-12,Strunjan,integrated,hose sampler,130.0,0.0,40.0,60.0,30.0,0.0,0.0,poz
2011-10-12,Seca,integrated,hose sampler,30.0,20.0,20.0,0.0,10.0,0.0,0.0,neg
2011-10-28,Strunjan,integrated,hose sampler,200.0,0.0,20.0,50.0,20.0,0.0,70.0,poz
2011-10-28,Debeli_rtic,integrated,hose sampler,150.0,0.0,0.0,40.0,20.0,0.0,90.0,?
2011-10-28,Seca,integrated,hose sampler,420.0,0.0,40.0,100.0,120.0,0.0,90.0,poz
2011-11-15,Debeli_rtic,integrated,hose sampler,60.0,0.0,0.0,0.0,10.0,0.0,30.0,?
2011-11-15,Seca,integrated,hose sampler,120.0,0.0,0.0,10.0,10.0,0.0,50.0,?
2011-11-15,Strunjan,integrated,hose sampler,150.0,0.0,0.0,40.0,20.0,0.0,60.0,?
2011-11-30,Seca,integrated,hose sampler,120.0,0.0,0.0,10.0,20.0,0.0,40.0,neg
2011-11-30,Debeli_rtic,integrated,hose sampler,190.0,0.0,30.0,20.0,30.0,0.0,60.0,?
2011-11-30,Strunjan,integrated,hose sampler,40.0,0.0,0.0,0.0,10.0,0.0,30.0,neg
2011-12-14,Seca,integrated,hose sampler,60.0,0.0,0.0,0.0,20.0,0.0,40.0,?
2011-12-14,Debeli_rtic,integrated,hose sampler,50.0,0.0,0.0,0.0,10.0,0.0,40.0,?
2011-12-14,Strunjan,integrated,hose sampler,50.0,0.0,0.0,0.0,10.0,0.0,40.0,neg
2012-01-18,Seca,integrated,hose sampler,10.0,0.0,0.0,0.0,0.0,0.0,10.0,neg
2012-01-18,Debeli_rtic,integrated,hose sampler,20.0,0.0,0.0,0.0,20.0,0.0,0.0,neg
2012-01-18,Strunjan,integrated,hose sampler,0.0,0.0,0.0,0.0,0.0,0.0,0.0,neg
2012-02-15,Strunjan,integrated,hose sampler,10.0,0.0,0.0,0.0,10.0,0.0,0.0,neg
2012-02-15,Seca,integrated,hose sampler,0.0,0.0,0.0,0.0,0.0,0.0,0.0,neg
2012-02-15,Debeli_rtic,integrated,hose sampler,20.0,0.0,0.0,0.0,10.0,0.0,10.0,neg
2012-03-14,Debeli_rtic,integrated,hose sampler,10.0,0.0,0.0,0.0,10.0,0.0,0.0,neg
2012-03-14,Seca,integrated,hose sampler,10.0,0.0,0.0,0.0,10.0,0.0,0.0,neg
2012-03-14,Strunjan,integrated,hose sampler,0.0,0.0,0.0,0.0,0.0,0.0,0.0,neg
2012-04-11,Debeli_rtic,integrated,hose sampler,0.0,0.0,0.0,0.0,0.0,0.0,0.0,neg
2012-04-11,Seca,integrated,hose sampler,0.0,0.0,0.0,0.0,0.0,0.0,0.0,neg
2012-04-11,Strunjan,integrated,hose sampler,0.0,0.0,0.0,0.0,0.0,0.0,0.0,neg
2012-04-26,Debeli_rtic,integrated,hose sampler,0.0,10.0,0.0,0.0,0.0,0.0,0.0,neg
2012-04-26,Strunjan,integrated,hose sampler,10.0,0.0,10.0,0.0,0.0,0.0,0.0,neg
2012-04-26,Seca,integrated,hose sampler,0.0,0.0,0.0,0.0,0.0,0.0,0.0,neg
2012-05-15,Strunjan,integrated,hose sampler,0.0,0.0,0.0,0.0,0.0,0.0,0.0,neg
2012-05-15,Debeli_rtic,integrated,hose sampler,10.0,0.0,0.0,0.0,10.0,0.0,0.0,neg
2012-05-15,Seca,integrated,hose sampler,0.0,0.0,0.0,0.0,0.0,0.0,0.0,neg
2012-05-30,Strunjan,integrated,hose sampler,10.0,0.0,0.0,0.0,0.0,10.0,0.0,neg
2012-05-30,Seca,integrated,hose sampler,10.0,0.0,0.0,0.0,10.0,0.0,0.0,neg
2012-05-30,Debeli_rtic,integrated,hose sampler,0.0,0.0,0.0,0.0,0.0,0.0,0.0,neg
2012-06-14,Strunjan,integrated,hose sampler,0.0,10.0,0.0,0.0,0.0,0.0,0.0,neg
2012-06-14,Seca,integrated,hose sampler,30.0,0.0,10.0,0.0,10.0,10.0,0.0,neg
2012-06-14,Debeli_rtic,integrated,hose sampler,0.0,10.0,0.0,0.0,0.0,0.0,0.0,neg
2012-06-27,Seca,integrated,hose sampler,30.0,190.0,0.0,0.0,20.0,10.0,0.0,neg
2012-06-27,Strunjan,integrated,hose sampler,30.0,0.0,0.0,0.0,10.0,0.0,0.0,neg
